task_id,hostname,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,cpu_model,start_sec,complete_sec,task_type,measured_energy_j,source_dataset,source_workflow,node,runtime_s,peak_mem,energy_j,predicted_energy_j,predicted_runtime_s,predicted_peak_mem
163,-,32239,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:MULTIQC_CUSTOM_PEAKS,OSMOTIC_STRESS_T100_SE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:MULTIQC_CUSTOM_PEAKS (OSMOTIC_STRESS_T100_SE_REP1),COMPLETED,0,-,quay.io/nf-core/ubuntu:20.04,1,14400000,-,6442450944,1,1788311236431,1788311236528,1788311237366,935,15,-,116.1,0.0,3014656,4079616,3014656,4087808,292232,91814,332,24,0,16384,5,1,/home/ahmed/atacseq_run/work/f4/17d004be45bf2e6087db8b17c4e93a,-,-,AMD Ryzen 5 7535U with Radeon Graphics,7636.528,7637.366,MULTIQC_CUSTOM_PEAKS,25.31,ryzen5_laptop,atacseq,amd_ryzen_5,15,3014656,25.31,288.6794130000003,59.2125,2940579.84
164,-,32288,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BAM_TO_BIGWIG:UCSC_BEDGRAPHTOBIGWIG,OSMOTIC_STRESS_T100_SE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BAM_TO_BIGWIG:UCSC_BEDGRAPHTOBIGWIG (OSMOTIC_STRESS_T100_SE_REP1),COMPLETED,0,-,quay.io/biocontainers/ucsc-bedgraphtobigwig:445--h954228d_0,1,14400000,-,6442450944,1,1788311237369,1788311237467,1788311238269,900,0,-,98.6,0.1,10223616,25665536,10223616,25735168,5910178,628340,248,146,0,638976,1,2,/home/ahmed/atacseq_run/work/7d/07a4ecb364b6e17e92c4e031dbdd6a,-,-,AMD Ryzen 5 7535U with Radeon Graphics,7637.467,7638.269,UCSC_BEDGRAPHTOBIGWIG,,ryzen5_laptop,atacseq,amd_ryzen_5,0,10223616,,83.78109700000009,1076.4583333333335,23495987.2
165,-,32333,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX,OSMOTIC_STRESS_T0_PE_REP2,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX (OSMOTIC_STRESS_T0_PE_REP2),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,2,14400000,-,6442450944,1,1788311238272,1788311238369,1788311239075,803,0,-,110.0,0.0,6946816,164413440,6946816,231661568,4144274,16613,817,21,0,20480,387,1,/home/ahmed/atacseq_run/work/8b/173afc895b62ee4a4e5a4cb71b4335,-,-,AMD Ryzen 5 7535U with Radeon Graphics,7638.369,7639.075,SAMTOOLS_INDEX,,ryzen5_laptop,atacseq,amd_ryzen_5,0,6946816,,102.714216,947.5,17482946.56
168,-,32375,NFCORE_ATACSEQ:ATACSEQ:PICARD_MERGESAMFILES_REPLICATE,OSMOTIC_STRESS_T0_PE,NFCORE_ATACSEQ:ATACSEQ:PICARD_MERGESAMFILES_REPLICATE (OSMOTIC_STRESS_T0_PE),COMPLETED,0,-,quay.io/biocontainers/picard:3.0.0--hdfd78af_1,2,21600000,-,6442450944,1,1788311239079,1788311239175,1788311243997,4918,3000,-,198.9,2.0,160948224,8414375936,164663296,8418177024,27461856,9542478,13707,317,0,9617408,11,0,/home/ahmed/atacseq_run/work/b3/ef45e20a294e88ca193fc514563a8c,-,-,AMD Ryzen 5 7535U with Radeon Graphics,7639.175,7643.997,PICARD_MERGESAMFILES_REPLICATE,135.62,ryzen5_laptop,atacseq,amd_ryzen_5,3000,164663296,135.62,299.9200862499998,11374.145,286463105.70666665
167,-,32424,NFCORE_ATACSEQ:ATACSEQ:PICARD_MERGESAMFILES_REPLICATE,OSMOTIC_STRESS_T100_SE,NFCORE_ATACSEQ:ATACSEQ:PICARD_MERGESAMFILES_REPLICATE (OSMOTIC_STRESS_T100_SE),COMPLETED,0,-,quay.io/biocontainers/picard:3.0.0--hdfd78af_1,2,21600000,-,6442450944,1,1788311244000,1788311244097,1788311248496,4496,3000,-,210.9,2.1,165396480,8414375936,165396480,8417751040,22979178,5036582,12936,280,0,5111808,16,1,/home/ahmed/atacseq_run/work/f1/e9c09e6e7be9d5c379b37fda063f0c,-,-,AMD Ryzen 5 7535U with Radeon Graphics,7644.097,7648.496,PICARD_MERGESAMFILES_REPLICATE,138.89999999999998,ryzen5_laptop,atacseq,amd_ryzen_5,3000,165396480,138.89999999999998,262.03451624999997,11374.935,286459019.94666666
166,-,32468,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_PICARD_COLLECTMULTIPLEMETRICS,OSMOTIC_STRESS_T0_PE_REP2,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_PICARD_COLLECTMULTIPLEMETRICS (OSMOTIC_STRESS_T0_PE_REP2),COMPLETED,0,-,quay.io/biocontainers/picard:3.0.0--hdfd78af_1,1,14400000,-,6442450944,1,1788311248499,1788311248596,1788311254672,6173,4000,-,330.1,3.4,264925184,10611916800,272781312,10736062464,72110045,860433,16125,556,0,962560,23,39,/home/ahmed/atacseq_run/work/61/9f317fecd644984ccc61b6d781ae67,-,-,AMD Ryzen 5 7535U with Radeon Graphics,7648.596,7654.672,MERGED_LIBRARY_PICARD_COLLECTMULTIPLEMETRICS,163.71,ryzen5_laptop,atacseq,amd_ryzen_5,4000,272781312,163.71,1183.0923070000028,6285.13,465006477.312
169,-,32514,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BAM_TO_BIGWIG:UCSC_BEDGRAPHTOBIGWIG,OSMOTIC_STRESS_T100_SE_REP2,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BAM_TO_BIGWIG:UCSC_BEDGRAPHTOBIGWIG (OSMOTIC_STRESS_T100_SE_REP2),COMPLETED,0,-,quay.io/biocontainers/ucsc-bedgraphtobigwig:445--h954228d_0,1,14400000,-,6442450944,1,1788311254675,1788311254772,1788311255536,861,0,-,94.5,0.1,10092544,25665536,10092544,25735168,4645162,527653,230,125,0,536576,1,2,/home/ahmed/atacseq_run/work/90/b31e5ebaa0c1019357e3ab80fcd84c,-,-,AMD Ryzen 5 7535U with Radeon Graphics,7654.772,7655.536,UCSC_BEDGRAPHTOBIGWIG,24.46,ryzen5_laptop,atacseq,amd_ryzen_5,0,10092544,24.46,94.20822375000009,942.5,23501025.28
170,-,32557,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:MULTIQC_CUSTOM_PEAKS,OSMOTIC_STRESS_T100_SE_REP2,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:MULTIQC_CUSTOM_PEAKS (OSMOTIC_STRESS_T100_SE_REP2),COMPLETED,0,-,quay.io/nf-core/ubuntu:20.04,1,14400000,-,6442450944,1,1788311255540,1788311255636,1788311256416,876,15,-,75.0,0.0,3014656,4079616,3014656,4087808,243747,67571,330,24,0,16384,5,0,/home/ahmed/atacseq_run/work/0b/163c583e772e98bda1d4815dfb785e,-,-,AMD Ryzen 5 7535U with Radeon Graphics,7655.636,7656.416,MULTIQC_CUSTOM_PEAKS,24.43,ryzen5_laptop,atacseq,amd_ryzen_5,15,3014656,24.43,288.6794130000003,96.5675,3049881.6
171,-,32604,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_COMPUTEMATRIX_REFERENCE_POINT,OSMOTIC_STRESS_T150_SE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_COMPUTEMATRIX_REFERENCE_POINT (OSMOTIC_STRESS_T150_SE_REP1),COMPLETED,0,-,quay.io/biocontainers/deeptools:3.5.1--py_0,2,21600000,-,6442450944,1,1788311256420,1788311256515,1788311313745,57325,56000,-,191.0,2.3,172380160,589934592,201928704,623902720,229792382,56133144,46861,7020,434176,21524480,356,130,/home/ahmed/atacseq_run/work/de/e649c27ff60bd79cc8fc6ef87462ac,-,-,AMD Ryzen 5 7535U with Radeon Graphics,7656.515,7713.745,DEEPTOOLS_COMPUTEMATRIX_REFERENCE_POINT,1347.35,ryzen5_laptop,atacseq,amd_ryzen_5,56000,201928704,1347.35,956.6373483333341,2890.0,7658137.6
172,-,32644,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_COMPUTEMATRIX_SCALE_REGIONS,OSMOTIC_STRESS_T150_SE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_COMPUTEMATRIX_SCALE_REGIONS (OSMOTIC_STRESS_T150_SE_REP1),COMPLETED,0,-,quay.io/biocontainers/deeptools:3.5.1--py_0,2,21600000,-,6442450944,1,1788311313748,1788311313846,1788311370630,56882,55000,-,189.8,2.4,182247424,592986112,211755008,630583296,236470305,65868260,47153,7134,401408,25608192,345,95,/home/ahmed/atacseq_run/work/ab/8b4d412ace0261505b3b2eeeb0a264,-,-,AMD Ryzen 5 7535U with Radeon Graphics,7713.846,7770.63,DEEPTOOLS_COMPUTEMATRIX_SCALE_REGIONS,1199.33,ryzen5_laptop,atacseq,amd_ryzen_5,55000,211755008,1199.33,898.5975360833347,2797.5,7649474.56
174,-,32694,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:MACS2_CALLPEAK,OSMOTIC_STRESS_T0_PE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:MACS2_CALLPEAK (OSMOTIC_STRESS_T0_PE_REP1),COMPLETED,0,-,quay.io/biocontainers/macs2:2.2.7.1--py38h4a8c8d9_3,2,21600000,-,6442450944,1,1788311370636,1788311370731,1788311372548,1912,1000,-,171.7,0.1,14438400,19279872,14438400,19283968,13458853,4124069,2020,152,0,4177920,1,2,/home/ahmed/atacseq_run/work/7a/b9aba8af05f65fc5d738dd6cc14f9c,-,-,AMD Ryzen 5 7535U with Radeon Graphics,7770.731,7772.548,MACS2_CALLPEAK,40.92,ryzen5_laptop,atacseq,amd_ryzen_5,1000,14438400,40.92,155.54795274999998,978.1878571428571,121969459.2
173,-,32735,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_DEEPTOOLS_PLOTFINGERPRINT,OSMOTIC_STRESS_T0_PE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_DEEPTOOLS_PLOTFINGERPRINT (OSMOTIC_STRESS_T0_PE_REP1),COMPLETED,0,-,quay.io/biocontainers/deeptools:3.5.1--py_0,2,21600000,-,6442450944,1,1788311372553,1788311372648,1788311381045,8492,7000,-,100.6,11.6,896708608,1417818112,1061388288,1582874624,43481307,393773,6194,67,0,401408,17,48,/home/ahmed/atacseq_run/work/73/8fb9031cc26b04cb55a15e5b7f0974,-,-,AMD Ryzen 5 7535U with Radeon Graphics,7772.648,7781.045,MERGED_LIBRARY_DEEPTOOLS_PLOTFINGERPRINT,171.85000000000002,ryzen5_laptop,atacseq,amd_ryzen_5,7000,1061388288,171.85000000000002,475.41180875,2276.62,6662481.92
176,-,32780,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:MACS2_CALLPEAK,OSMOTIC_STRESS_T15_PE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:MACS2_CALLPEAK (OSMOTIC_STRESS_T15_PE_REP1),COMPLETED,0,-,quay.io/biocontainers/macs2:2.2.7.1--py38h4a8c8d9_3,2,21600000,-,6442450944,1,1788311381050,1788311381145,1788311383422,2372,1000,-,133.8,0.1,14434304,19279872,14434304,19283968,24648375,9052857,3589,194,188416,9105408,2,0,/home/ahmed/atacseq_run/work/7e/01abc5b8e188c6eff0a31c1663a117,-,-,AMD Ryzen 5 7535U with Radeon Graphics,7781.145,7783.422,MACS2_CALLPEAK,50.29,ryzen5_laptop,atacseq,amd_ryzen_5,1000,14434304,50.29,223.6722002499999,1534.715,121850173.44
175,-,32821,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_DEEPTOOLS_PLOTFINGERPRINT,OSMOTIC_STRESS_T15_PE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_DEEPTOOLS_PLOTFINGERPRINT (OSMOTIC_STRESS_T15_PE_REP1),COMPLETED,0,-,quay.io/biocontainers/deeptools:3.5.1--py_0,2,21600000,-,6442450944,1,1788311383426,1788311383522,1788311391521,8095,7000,-,100.7,12.5,961609728,1486888960,1061527552,1582886912,43068762,393990,6200,67,12288,401408,17,50,/home/ahmed/atacseq_run/work/c5/ad32a4e12d5be252fbfc00aa2cd8d8,-,-,AMD Ryzen 5 7535U with Radeon Graphics,7783.522,7791.521,MERGED_LIBRARY_DEEPTOOLS_PLOTFINGERPRINT,158.74,ryzen5_laptop,atacseq,amd_ryzen_5,7000,1061527552,158.74,470.85936474999994,2286.62,6662481.92
177,-,32891,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_COMPUTEMATRIX_SCALE_REGIONS,OSMOTIC_STRESS_T100_SE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_COMPUTEMATRIX_SCALE_REGIONS (OSMOTIC_STRESS_T100_SE_REP1),COMPLETED,0,-,quay.io/biocontainers/deeptools:3.5.1--py_0,2,21600000,-,6442450944,1,1788311391525,1788311391621,1788311457264,65739,64000,-,191.9,2.4,180723712,592551936,210706432,629850112,234779655,59762970,46739,6822,294912,19496960,407,108,/home/ahmed/atacseq_run/work/28/0dc4106c1e3a4448a91cec59e86c8f,-,-,AMD Ryzen 5 7535U with Radeon Graphics,7791.621,7857.264,DEEPTOOLS_COMPUTEMATRIX_SCALE_REGIONS,1352.94,ryzen5_laptop,atacseq,amd_ryzen_5,64000,210706432,1352.94,938.0049438333341,2782.5,7647447.04
178,-,32940,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_COMPUTEMATRIX_REFERENCE_POINT,OSMOTIC_STRESS_T100_SE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_COMPUTEMATRIX_REFERENCE_POINT (OSMOTIC_STRESS_T100_SE_REP1),COMPLETED,0,-,quay.io/biocontainers/deeptools:3.5.1--py_0,2,21600000,-,6442450944,1,1788311457269,1788311457364,1788311506675,49406,48000,-,190.5,2.3,176304128,589213696,199090176,620969984,228522312,51006063,46555,5702,0,16396288,360,73,/home/ahmed/atacseq_run/work/59/bbf824689c642ff455a46313428d45,-,-,AMD Ryzen 5 7535U with Radeon Graphics,7857.364,7906.675,DEEPTOOLS_COMPUTEMATRIX_REFERENCE_POINT,1054.06,ryzen5_laptop,atacseq,amd_ryzen_5,48000,199090176,1054.06,950.4664498333342,2885.0,7659427.84
179,-,32987,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_DEEPTOOLS_PLOTFINGERPRINT,OSMOTIC_STRESS_T0_PE_REP2,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_DEEPTOOLS_PLOTFINGERPRINT (OSMOTIC_STRESS_T0_PE_REP2),COMPLETED,0,-,quay.io/biocontainers/deeptools:3.5.1--py_0,2,21600000,-,6442450944,1,1788311506679,1788311506775,1788311514998,8319,6000,-,100.6,12.7,981803008,1502867456,1061883904,1582874624,41371491,393667,5846,67,90112,401408,22,38,/home/ahmed/atacseq_run/work/0c/6bbadb4c4ca960b3fca90ef5b891f0,-,-,AMD Ryzen 5 7535U with Radeon Graphics,7906.775,7914.998,MERGED_LIBRARY_DEEPTOOLS_PLOTFINGERPRINT,146.05,ryzen5_laptop,atacseq,amd_ryzen_5,6000,1061883904,146.05,453.0674842499998,2194.3683333333333,6688450.56
180,-,33029,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:MACS2_CALLPEAK,OSMOTIC_STRESS_T0_PE_REP2,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:MACS2_CALLPEAK (OSMOTIC_STRESS_T0_PE_REP2),COMPLETED,0,-,quay.io/biocontainers/macs2:2.2.7.1--py38h4a8c8d9_3,2,21600000,-,6442450944,1,1788311515003,1788311515099,1788311516996,1993,0,-,187.6,0.1,12886016,18046976,13107200,18276352,11898976,3198806,1847,119,954368,3248128,4,2,/home/ahmed/atacseq_run/work/04/395c6f910149afac6ea4720b57668c,-,-,AMD Ryzen 5 7535U with Radeon Graphics,7915.099,7916.996,MACS2_CALLPEAK,51.370000000000005,ryzen5_laptop,atacseq,amd_ryzen_5,0,13107200,51.370000000000005,160.29460650000001,978.545,121969459.2
187,-,33070,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT,OSMOTIC_STRESS_T15_PE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (OSMOTIC_STRESS_T15_PE_REP1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1788311517000,1788311517096,1788311517991,991,0,-,125.7,0.0,6946816,164413440,6946816,231661568,11282264,5494,1986,19,409600,12288,153,1,/home/ahmed/atacseq_run/work/e5/4c839b2370d51604febb17d71a62d8,-,-,AMD Ryzen 5 7535U with Radeon Graphics,7917.096,7917.991,SAMTOOLS_FLAGSTAT,25.38,ryzen5_laptop,atacseq,amd_ryzen_5,0,6946816,25.38,148.41817350000002,1009.1283333333336,3801985.706666666
181,-,33121,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS,OSMOTIC_STRESS_T0_PE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (OSMOTIC_STRESS_T0_PE_REP1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1788311517995,1788311518091,1788311518807,812,0,-,56.2,0.0,3145728,5640192,3145728,5644288,122764,5296,224,19,32768,12288,1,0,/home/ahmed/atacseq_run/work/11/9adc0a7c30f1eaaf3865c639782451,-,-,AMD Ryzen 5 7535U with Radeon Graphics,7918.091,7918.807,SAMTOOLS_IDXSTATS,23.3,ryzen5_laptop,atacseq,amd_ryzen_5,0,3145728,23.3,170.68130749999975,877.5,3173652.48
185,-,33164,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS,OSMOTIC_STRESS_T0_PE_REP2,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (OSMOTIC_STRESS_T0_PE_REP2),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1788311518810,1788311518908,1788311519697,887,0,-,76.6,0.0,3276800,5640192,3276800,5644288,124305,5295,224,19,0,12288,2,0,/home/ahmed/atacseq_run/work/99/92187c3d59cf40091aa0e0fb1e2725,-,-,AMD Ryzen 5 7535U with Radeon Graphics,7918.908,7919.697,SAMTOOLS_IDXSTATS,,ryzen5_laptop,atacseq,amd_ryzen_5,0,3276800,,103.33711599999988,877.5,3173652.48
182,-,33206,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS,OSMOTIC_STRESS_T15_PE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (OSMOTIC_STRESS_T15_PE_REP1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1788311519700,1788311519797,1788311520482,782,0,-,80.0,0.0,3145728,5640192,3145728,5644288,122846,5306,224,19,12288,12288,2,0,/home/ahmed/atacseq_run/work/fd/14dd959023e9ce1e836fc573ce1de9,-,-,AMD Ryzen 5 7535U with Radeon Graphics,7919.797,7920.482,SAMTOOLS_IDXSTATS,,ryzen5_laptop,atacseq,amd_ryzen_5,0,3145728,,170.68130749999975,877.5,3173652.48
186,-,33249,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT,OSMOTIC_STRESS_T0_PE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (OSMOTIC_STRESS_T0_PE_REP1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1788311520487,1788311520582,1788311521303,816,0,-,122.4,0.0,6946816,164413440,6946816,231661568,4855533,5485,938,19,225280,12288,405,0,/home/ahmed/atacseq_run/work/a8/ddefc68936944c4a531727af503672,-,-,AMD Ryzen 5 7535U with Radeon Graphics,7920.582,7921.303,SAMTOOLS_FLAGSTAT,26.71,ryzen5_laptop,atacseq,amd_ryzen_5,0,6946816,26.71,94.20822375000009,950.0,3073157.12
188,-,33290,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT,OSMOTIC_STRESS_T0_PE_REP2,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (OSMOTIC_STRESS_T0_PE_REP2),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1788311521307,1788311521403,1788311522139,832,0,-,97.7,0.0,6946816,164413440,6946816,231661568,4144402,5483,817,19,0,12288,420,1,/home/ahmed/atacseq_run/work/1b/cba98c02a56095ce66813deed52394,-,-,AMD Ryzen 5 7535U with Radeon Graphics,7921.403,7922.139,SAMTOOLS_FLAGSTAT,23.68,ryzen5_laptop,atacseq,amd_ryzen_5,0,6946816,23.68,88.11943350000013,912.5,3062927.36
183,-,33333,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS,OSMOTIC_STRESS_T0_PE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (OSMOTIC_STRESS_T0_PE_REP1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1788311522142,1788311522239,1788311523021,879,0,-,122.8,0.1,7471104,165957632,7471104,233054208,4856946,61733,938,32,0,65536,6,3,/home/ahmed/atacseq_run/work/8a/71276f45dd6a7b6687811b6e3b2091,-,-,AMD Ryzen 5 7535U with Radeon Graphics,7922.239,7923.021,SAMTOOLS_STATS,27.37,ryzen5_laptop,atacseq,amd_ryzen_5,0,7471104,27.37,121.73073193333333,2040.0,3073157.12
189,-,33378,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS,OSMOTIC_STRESS_T0_PE_REP2,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (OSMOTIC_STRESS_T0_PE_REP2),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1788311523025,1788311523121,1788311523895,870,0,-,114.6,0.1,7471104,165957632,7471104,233205760,4145817,65204,817,33,0,69632,4,0,/home/ahmed/atacseq_run/work/5d/760ced372ae3db2f2325f93e20a4ec,-,-,AMD Ryzen 5 7535U with Radeon Graphics,7923.121,7923.895,SAMTOOLS_STATS,24.9,ryzen5_laptop,atacseq,amd_ryzen_5,0,7471104,24.9,116.48601643333335,2007.5,3062927.36
184,-,33421,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS,OSMOTIC_STRESS_T15_PE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (OSMOTIC_STRESS_T15_PE_REP1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1788311523899,1788311523995,1788311525000,1101,0,-,127.6,0.1,7602176,165957632,7602176,233054208,11283769,67392,1986,34,0,73728,4,1,/home/ahmed/atacseq_run/work/dc/cdbb5e6b2d09230493ef181b99bba3,-,-,AMD Ryzen 5 7535U with Radeon Graphics,7923.995,7925.0,SAMTOOLS_STATS,26.43,ryzen5_laptop,atacseq,amd_ryzen_5,0,7602176,26.43,177.50110843333334,2103.9199999999996,3818769.0666666664
