task_id,hostname,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,runtime_s,queue,%cpu,%mem,rss,vmem,peak_mem,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,cpu_model,start_sec,complete_sec,task_type,energy_j,source_dataset,source_workflow,cores,ram,node,predicted_energy_j,predicted_runtime_s,predicted_peak_mem
164,-,19687,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:MULTIQC_CUSTOM_PEAKS,OSMOTIC_STRESS_T100_SE_REP2,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:MULTIQC_CUSTOM_PEAKS (OSMOTIC_STRESS_T100_SE_REP2),COMPLETED,0,-,quay.io/nf-core/ubuntu:20.04,1,14400000,-,6442450944,1,1785252402169,1785252402265,1785252402852,683,16,-,69.6,0.0,3006464,4087808,3006464,4096000,243715,67573,327,24,0,16384,5,0,/home/pranay/nextflow_benchmarks/work/aa/31dcd6902e84e94a010a90ae6fa57e,-,-,AMD Ryzen 7 4800H with Radeon Graphics,59202.265,59202.852,MULTIQC_CUSTOM_PEAKS,30.06,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,288.6794130000003,96.5675,3049881.6
165,-,19734,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BAM_TO_BIGWIG:UCSC_BEDGRAPHTOBIGWIG,OSMOTIC_STRESS_T100_SE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BAM_TO_BIGWIG:UCSC_BEDGRAPHTOBIGWIG (OSMOTIC_STRESS_T100_SE_REP1),COMPLETED,0,-,quay.io/biocontainers/ucsc-bedgraphtobigwig:445--h954228d_0,1,14400000,-,6442450944,1,1785252402856,1785252402952,1785252403539,683,0,-,89.8,0.1,10399744,25681920,10399744,25751552,5910349,628339,248,146,0,638976,1,2,/home/pranay/nextflow_benchmarks/work/06/cd7e5ce9c56fb66fc44d31147ac1cd,-,-,AMD Ryzen 7 4800H with Radeon Graphics,59202.952,59203.539,UCSC_BEDGRAPHTOBIGWIG,,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,83.78109700000012,1076.4583333333335,23495987.2
166,-,19779,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:MULTIQC_CUSTOM_PEAKS,OSMOTIC_STRESS_T100_SE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:MULTIQC_CUSTOM_PEAKS (OSMOTIC_STRESS_T100_SE_REP1),COMPLETED,0,-,quay.io/nf-core/ubuntu:20.04,1,14400000,-,6442450944,1,1785252403543,1785252403640,1785252404288,745,15,-,104.3,0.0,3104768,4087808,3104768,4096000,292199,91816,329,24,0,16384,4,0,/home/pranay/nextflow_benchmarks/work/3f/42e95198d457eb3606643a2c7e32c4,-,-,AMD Ryzen 7 4800H with Radeon Graphics,59203.64,59204.288,MULTIQC_CUSTOM_PEAKS,30.23,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,288.6794130000003,59.2125,2940579.84
167,-,19826,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX,OSMOTIC_STRESS_T15_PE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX (OSMOTIC_STRESS_T15_PE_REP1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,2,14400000,-,6442450944,1,1785252404292,1785252404387,1785252405036,744,0,-,127.7,0.0,7360512,164429824,7360512,231677952,11282304,15156,1986,21,0,20480,431,1,/home/pranay/nextflow_benchmarks/work/43/04792aafd97b3d3550a8cfd958f5f7,-,-,AMD Ryzen 7 4800H with Radeon Graphics,59204.387,59205.036,SAMTOOLS_INDEX,29.34,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,162.7073065,994.1283333333334,17482854.4
169,-,19870,NFCORE_ATACSEQ:ATACSEQ:PICARD_MERGESAMFILES_REPLICATE,OSMOTIC_STRESS_T100_SE,NFCORE_ATACSEQ:ATACSEQ:PICARD_MERGESAMFILES_REPLICATE (OSMOTIC_STRESS_T100_SE),COMPLETED,0,-,quay.io/biocontainers/picard:3.0.0--hdfd78af_1,2,21600000,-,6442450944,1,1785252405039,1785252405136,1785252409376,4337,3000,-,321.6,2.9,240713728,9254961152,240713728,9318727680,22275771,5046612,9681,282,0,5111808,20,1,/home/pranay/nextflow_benchmarks/work/20/3ec8ad258d4c193cdd2ea88868f1a7,-,-,AMD Ryzen 7 4800H with Radeon Graphics,59205.136,59209.376,PICARD_MERGESAMFILES_REPLICATE,114.27,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,259.51475424999995,11369.935,286459019.94666666
170,-,19923,NFCORE_ATACSEQ:ATACSEQ:PICARD_MERGESAMFILES_REPLICATE,OSMOTIC_STRESS_T0_PE,NFCORE_ATACSEQ:ATACSEQ:PICARD_MERGESAMFILES_REPLICATE (OSMOTIC_STRESS_T0_PE),COMPLETED,0,-,quay.io/biocontainers/picard:3.0.0--hdfd78af_1,2,21600000,-,6442450944,1,1785252409380,1785252409477,1785252414424,5044,3000,-,278.8,3.0,249708544,9327063040,249917440,9390100480,26757814,9554006,10391,319,0,9617408,12,0,/home/pranay/nextflow_benchmarks/work/6b/761b95a53fd1ba8c60a0e81f6d604c,-,-,AMD Ryzen 7 4800H with Radeon Graphics,59209.477,59214.424,PICARD_MERGESAMFILES_REPLICATE,140.48,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,299.92008625,11374.475,286460023.46666664
168,-,19968,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_PICARD_COLLECTMULTIPLEMETRICS,OSMOTIC_STRESS_T15_PE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_PICARD_COLLECTMULTIPLEMETRICS (OSMOTIC_STRESS_T15_PE_REP1),COMPLETED,0,-,quay.io/biocontainers/picard:3.0.0--hdfd78af_1,1,14400000,-,6442450944,1,1785252414427,1785252414524,1785252421204,6777,4000,-,392.6,4.3,355610624,9523351552,355610624,9590468608,78544702,867297,13579,558,0,962560,19,0,/home/pranay/nextflow_benchmarks/work/18/506cf748fd6fbc06da7196725ff41f,-,-,AMD Ryzen 7 4800H with Radeon Graphics,59214.524,59221.204,MERGED_LIBRARY_PICARD_COLLECTMULTIPLEMETRICS,203.92,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,1322.5822670000023,5994.92,465024141.312
171,-,20016,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_COMPUTEMATRIX_REFERENCE_POINT,OSMOTIC_STRESS_T150_SE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_COMPUTEMATRIX_REFERENCE_POINT (OSMOTIC_STRESS_T150_SE_REP1),COMPLETED,0,-,quay.io/biocontainers/deeptools:3.5.1--py_0,2,21600000,-,6442450944,1,1785252421209,1785252421305,1785252483184,61975,60000,-,189.9,2.2,175349760,589942784,203288576,620392448,229792997,56133572,46863,7020,434176,21524480,351,211,/home/pranay/nextflow_benchmarks/work/79/4165cbd564d1e1d30beb2de40dd617,-,-,AMD Ryzen 7 4800H with Radeon Graphics,59221.305,59283.184,DEEPTOOLS_COMPUTEMATRIX_REFERENCE_POINT,1786.72,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,956.637348333334,2890.0,7658137.6
172,-,20063,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_COMPUTEMATRIX_SCALE_REGIONS,OSMOTIC_STRESS_T150_SE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_COMPUTEMATRIX_SCALE_REGIONS (OSMOTIC_STRESS_T150_SE_REP1),COMPLETED,0,-,quay.io/biocontainers/deeptools:3.5.1--py_0,2,21600000,-,6442450944,1,1785252483194,1785252483283,1785252564059,80865,79000,-,191.1,2.2,189259776,593879040,217653248,632369152,236474185,65872038,47153,7133,0,25608192,425,315,/home/pranay/nextflow_benchmarks/work/67/67dda6cdb81fd3be16806970b8b6b1,-,-,AMD Ryzen 7 4800H with Radeon Graphics,59283.283,59364.059,DEEPTOOLS_COMPUTEMATRIX_SCALE_REGIONS,2317.71,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,898.597536083335,2797.5,7649474.56
173,-,20116,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_DEEPTOOLS_PLOTFINGERPRINT,OSMOTIC_STRESS_T0_PE_REP2,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_DEEPTOOLS_PLOTFINGERPRINT (OSMOTIC_STRESS_T0_PE_REP2),COMPLETED,0,-,quay.io/biocontainers/deeptools:3.5.1--py_0,2,21600000,-,6442450944,1,1785252564069,1785252564159,1785252572516,8447,7000,-,100.3,11.2,898076672,1417834496,1062629376,1582891008,41371668,393666,5846,67,0,401408,16,23,/home/pranay/nextflow_benchmarks/work/fc/361d53ce21d8edbf11558a89a4f63d,-,-,AMD Ryzen 7 4800H with Radeon Graphics,59364.159,59372.516,MERGED_LIBRARY_DEEPTOOLS_PLOTFINGERPRINT,189.56,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,453.0674842499999,2194.3683333333333,6688450.56
174,-,20164,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:MACS2_CALLPEAK,OSMOTIC_STRESS_T0_PE_REP2,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:MACS2_CALLPEAK (OSMOTIC_STRESS_T0_PE_REP2),COMPLETED,0,-,quay.io/biocontainers/macs2:2.2.7.1--py38h4a8c8d9_3,2,21600000,-,6442450944,1,1785252572523,1785252572616,1785252574374,1851,1000,-,199.4,0.1,14839808,19296256,14839808,19300352,11899159,3198805,1847,119,0,3248128,1,1,/home/pranay/nextflow_benchmarks/work/ad/87db59af4a036dfec1c2dc6a0638a8,-,-,AMD Ryzen 7 4800H with Radeon Graphics,59372.616,59374.374,MACS2_CALLPEAK,29.25,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,160.29460650000001,978.545,121969459.2
176,-,20207,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:MACS2_CALLPEAK,OSMOTIC_STRESS_T0_PE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:MACS2_CALLPEAK (OSMOTIC_STRESS_T0_PE_REP1),COMPLETED,0,-,quay.io/biocontainers/macs2:2.2.7.1--py38h4a8c8d9_3,2,21600000,-,6442450944,1,1785252574378,1785252574474,1785252576242,1864,1000,-,202.1,0.1,14970880,19296256,14970880,19300352,13459032,4124069,2020,152,0,4177920,1,1,/home/pranay/nextflow_benchmarks/work/da/3fc67b28c1860bfc76f143a835a5e9,-,-,AMD Ryzen 7 4800H with Radeon Graphics,59374.474,59376.242,MACS2_CALLPEAK,29.26,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,155.54795274999995,978.1878571428571,121969459.2
175,-,20252,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_DEEPTOOLS_PLOTFINGERPRINT,OSMOTIC_STRESS_T0_PE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_DEEPTOOLS_PLOTFINGERPRINT (OSMOTIC_STRESS_T0_PE_REP1),COMPLETED,0,-,quay.io/biocontainers/deeptools:3.5.1--py_0,2,21600000,-,6442450944,1,1785252576246,1785252576342,1785252584412,8166,7000,-,100.3,12.2,983048192,1502883840,1062252544,1582891008,43481488,393773,6194,67,0,401408,22,27,/home/pranay/nextflow_benchmarks/work/dc/9a06d8d8ce4541b66117f1a67eb3ce,-,-,AMD Ryzen 7 4800H with Radeon Graphics,59376.342,59384.412,MERGED_LIBRARY_DEEPTOOLS_PLOTFINGERPRINT,194.16,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,475.41180875000003,2276.62,6662481.92
178,-,20299,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_COMPUTEMATRIX_REFERENCE_POINT,OSMOTIC_STRESS_T100_SE_REP2,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_COMPUTEMATRIX_REFERENCE_POINT (OSMOTIC_STRESS_T100_SE_REP2),COMPLETED,0,-,quay.io/biocontainers/deeptools:3.5.1--py_0,2,21600000,-,6442450944,1,1785252584419,1785252584512,1785252644967,60548,59000,-,191.0,2.1,173993984,589930496,205053952,624607232,229725365,50091920,46848,5214,0,15482880,281,220,/home/pranay/nextflow_benchmarks/work/a6/c043c3da48e9cd2979b8c5f97c1c09,-,-,AMD Ryzen 7 4800H with Radeon Graphics,59384.512,59444.967,DEEPTOOLS_COMPUTEMATRIX_REFERENCE_POINT,1710.28,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,956.637348333334,2890.0,7658137.6
177,-,20348,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_COMPUTEMATRIX_SCALE_REGIONS,OSMOTIC_STRESS_T100_SE_REP2,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_COMPUTEMATRIX_SCALE_REGIONS (OSMOTIC_STRESS_T100_SE_REP2),COMPLETED,0,-,quay.io/biocontainers/deeptools:3.5.1--py_0,2,21600000,-,6442450944,1,1785252644974,1785252645066,1785252713657,68683,67000,-,190.6,2.5,198914048,604954624,225890304,636379136,235908366,58667234,47014,6547,0,18399232,414,244,/home/pranay/nextflow_benchmarks/work/17/de592f8a2baa2e586cf4771e3e49bf,-,-,AMD Ryzen 7 4800H with Radeon Graphics,59445.066,59513.657,DEEPTOOLS_COMPUTEMATRIX_SCALE_REGIONS,1889.75,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,930.2646478333342,2782.5,7647447.04
180,-,20400,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_COMPUTEMATRIX_REFERENCE_POINT,OSMOTIC_STRESS_T100_SE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_COMPUTEMATRIX_REFERENCE_POINT (OSMOTIC_STRESS_T100_SE_REP1),COMPLETED,0,-,quay.io/biocontainers/deeptools:3.5.1--py_0,2,21600000,-,6442450944,1,1785252713666,1785252713758,1785252774449,60783,59000,-,189.8,2.1,174592000,591798272,207486976,625192960,228522403,51005974,46554,5702,0,16396288,312,217,/home/pranay/nextflow_benchmarks/work/cb/0f56cd23fd386d1b835a74a6b0f41e,-,-,AMD Ryzen 7 4800H with Radeon Graphics,59513.758,59574.449,DEEPTOOLS_COMPUTEMATRIX_REFERENCE_POINT,1662.9200000000003,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,950.4664498333342,2885.0,7659427.84
179,-,20453,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_COMPUTEMATRIX_SCALE_REGIONS,OSMOTIC_STRESS_T100_SE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_COMPUTEMATRIX_SCALE_REGIONS (OSMOTIC_STRESS_T100_SE_REP1),COMPLETED,0,-,quay.io/biocontainers/deeptools:3.5.1--py_0,2,21600000,-,6442450944,1,1785252774487,1785252774549,1785252842631,68144,67000,-,190.8,2.2,178790400,591368192,210014208,625287168,234783062,59766237,46740,6821,0,19496960,342,229,/home/pranay/nextflow_benchmarks/work/91/0cdd0219bd1f46fc3635fe9e57689b,-,-,AMD Ryzen 7 4800H with Radeon Graphics,59574.549,59642.631,DEEPTOOLS_COMPUTEMATRIX_SCALE_REGIONS,1898.02,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,938.0049438333341,2782.5,7647447.04
181,-,20501,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_DEEPTOOLS_PLOTFINGERPRINT,OSMOTIC_STRESS_T15_PE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_DEEPTOOLS_PLOTFINGERPRINT (OSMOTIC_STRESS_T15_PE_REP1),COMPLETED,0,-,quay.io/biocontainers/deeptools:3.5.1--py_0,2,21600000,-,6442450944,1,1785252842638,1785252842731,1785252850748,8110,7000,-,100.7,11.7,939139072,1467502592,1062875136,1582899200,43068950,393990,6200,67,0,401408,15,26,/home/pranay/nextflow_benchmarks/work/1d/392bbac9efa46751041abf74980514,-,-,AMD Ryzen 7 4800H with Radeon Graphics,59642.731,59650.748,MERGED_LIBRARY_DEEPTOOLS_PLOTFINGERPRINT,167.07,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,470.85936475,2286.62,6662481.92
182,-,20547,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:MACS2_CALLPEAK,OSMOTIC_STRESS_T15_PE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:MACS2_CALLPEAK (OSMOTIC_STRESS_T15_PE_REP1),COMPLETED,0,-,quay.io/biocontainers/macs2:2.2.7.1--py38h4a8c8d9_3,2,21600000,-,6442450944,1,1785252850754,1785252850848,1785252853180,2426,1000,-,150.6,0.6,54968320,2145677312,54968320,2203795456,24648558,9052857,3589,194,0,9105408,7,17,/home/pranay/nextflow_benchmarks/work/3f/056169b295c26e4a974850320e39f7,-,-,AMD Ryzen 7 4800H with Radeon Graphics,59650.848,59653.18,MACS2_CALLPEAK,67.1,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,223.67220025000003,1534.715,121850173.44
184,-,20590,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT,OSMOTIC_STRESS_T0_PE_REP2,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (OSMOTIC_STRESS_T0_PE_REP2),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1785252853184,1785252853280,1785252853873,689,0,-,109.1,0.1,7577600,164429824,7577600,231677952,4144586,5485,817,19,0,12288,436,0,/home/pranay/nextflow_benchmarks/work/55/9cd5c88d2a27745fb1199c3d6dbaae,-,-,AMD Ryzen 7 4800H with Radeon Graphics,59653.28,59653.873,SAMTOOLS_FLAGSTAT,30.92,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,88.11943350000018,912.5,3062927.36
187,-,20637,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT,OSMOTIC_STRESS_T0_PE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (OSMOTIC_STRESS_T0_PE_REP1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1785252853877,1785252853973,1785252854564,687,0,-,133.3,0.0,7266304,164429824,7266304,231677952,4855726,5485,938,19,0,12288,436,0,/home/pranay/nextflow_benchmarks/work/0e/6d5afb91c3db50825ae6ce5b89cd0b,-,-,AMD Ryzen 7 4800H with Radeon Graphics,59653.973,59654.564,SAMTOOLS_FLAGSTAT,,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,94.2082237500001,950.0,3073157.12
191,-,20680,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS,OSMOTIC_STRESS_T15_PE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (OSMOTIC_STRESS_T15_PE_REP1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1785252854568,1785252854664,1785252855213,645,0,-,56.1,0.0,3289088,5648384,3289088,5652480,123034,5306,224,19,0,12288,2,0,/home/pranay/nextflow_benchmarks/work/e4/01647ed3acd8b54ed01c0cbe813c99,-,-,AMD Ryzen 7 4800H with Radeon Graphics,59654.664,59655.213,SAMTOOLS_IDXSTATS,,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,103.33711599999991,877.5,3173652.48
190,-,20726,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT,OSMOTIC_STRESS_T15_PE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (OSMOTIC_STRESS_T15_PE_REP1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1785252855217,1785252855313,1785252855931,714,0,-,124.8,0.1,7458816,164429824,7458816,231677952,11282451,5494,1986,19,0,12288,525,1,/home/pranay/nextflow_benchmarks/work/77/9deecdd1c78f379272491a8691d1c8,-,-,AMD Ryzen 7 4800H with Radeon Graphics,59655.313,59655.931,SAMTOOLS_FLAGSTAT,33.11,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,148.4181735,1009.1283333333334,3801985.706666666
183,-,20768,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS,OSMOTIC_STRESS_T0_PE_REP2,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (OSMOTIC_STRESS_T0_PE_REP2),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1785252855935,1785252856031,1785252856608,673,0,-,85.7,0.0,3383296,5648384,3383296,5652480,124487,5295,224,19,0,12288,2,0,/home/pranay/nextflow_benchmarks/work/c8/382c7bb95e72101b8d34be13c1ad08,-,-,AMD Ryzen 7 4800H with Radeon Graphics,59656.031,59656.608,SAMTOOLS_IDXSTATS,31.66,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,103.33711599999991,877.5,3173652.48
188,-,20813,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS,OSMOTIC_STRESS_T0_PE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (OSMOTIC_STRESS_T0_PE_REP1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1785252856612,1785252856708,1785252857370,758,0,-,85.7,0.0,3432448,5648384,3432448,5652480,122952,5296,224,19,0,12288,2,0,/home/pranay/nextflow_benchmarks/work/39/a28bbce42c0ce108f04a2e305691d3,-,-,AMD Ryzen 7 4800H with Radeon Graphics,59656.708,59657.37,SAMTOOLS_IDXSTATS,,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,103.33711599999991,877.5,3173652.48
189,-,20856,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS,OSMOTIC_STRESS_T15_PE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (OSMOTIC_STRESS_T15_PE_REP1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1785252857374,1785252857470,1785252858320,946,1000,-,127.2,0.1,8134656,165974016,8134656,233070592,11283956,67392,1986,34,0,73728,5,1,/home/pranay/nextflow_benchmarks/work/2d/4d9b5b45f6ec4f5c0518c26d84cbb1,-,-,AMD Ryzen 7 4800H with Radeon Graphics,59657.47,59658.32,SAMTOOLS_STATS,32.72,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,177.5011084333334,2103.9199999999996,3818769.0666666664
186,-,20903,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS,OSMOTIC_STRESS_T0_PE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (OSMOTIC_STRESS_T0_PE_REP1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1785252858324,1785252858420,1785252859102,778,0,-,123.1,0.1,7966720,165974016,7966720,233222144,4857134,61733,938,32,0,65536,4,0,/home/pranay/nextflow_benchmarks/work/8a/1721353604cca0ea2fa0262eb65b09,-,-,AMD Ryzen 7 4800H with Radeon Graphics,59658.42,59659.102,SAMTOOLS_STATS,30.16,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,121.73073193333332,2040.0,3073157.12
